seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
Protein_110,0.94998276,0.91419655,0.8920113,0.76153713,0.61968374,0.6170914,0.5644847,0.53251684,0.49240443,0.456298,0.43822342,0.40170205,0.3966398,0.39997685,0.3105146,0.38392583,0.33714068,0.35131702,0.31673262,0.3442502,0.313582,0.32683995,0.2897449,0.27004468,0.2638012,0.2671698,0.29053056,0.27201965,0.24650997,0.2722234,0.23819192,0.23514527,0.24829717,0.24451625,0.24988975,0.2428084,0.26548114,0.24698208,0.26537752,0.23053612,0.26377183,0.22389303,0.2044649,0.21177962,0.21509662,0.23284717,0.19515799,0.19775307,0.19818686,0.19554701
Protein_111,0.9525996,0.91770726,0.89582753,0.76546574,0.62174976,0.61921966,0.5657877,0.5331139,0.49264783,0.4556787,0.43714112,0.4000807,0.39482054,0.3983663,0.3080935,0.38235217,0.3348338,0.34943968,0.3138159,0.341853,0.31057188,0.32425022,0.286613,0.26661783,0.260474,0.26388207,0.28745967,0.26859942,0.243184,0.26918256,0.23475009,0.23155016,0.24501853,0.2409405,0.2464977,0.23941864,0.26197773,0.24359487,0.26221234,0.22682999,0.26032865,0.2206234,0.20078726,0.2081737,0.21162333,0.22928768,0.19157428,0.19439664,0.19452064,0.19182605
Protein_112,0.9506347,0.9150896,0.8929462,0.7623999,0.6202786,0.61749065,0.56484294,0.5325386,0.49217275,0.45592272,0.43784127,0.40138116,0.39605886,0.39949977,0.30984607,0.3831928,0.33644342,0.35058576,0.31561258,0.34343094,0.31263718,0.32615575,0.28875068,0.26901475,0.26269484,0.26607627,0.2894038,0.27090785,0.24538045,0.27129406,0.2372372,0.23387183,0.247187,0.2432191,0.24896225,0.24166544,0.26449922,0.246008,0.26448306,0.22932668,0.2626672,0.22279939,0.20323442,0.2106982,0.21410117,0.23179694,0.19406267,0.1966518,0.19715106,0.19428805
Protein_113,0.95139796,0.91607916,0.89410484,0.7634908,0.62076354,0.6183275,0.56538266,0.5327012,0.49230456,0.45591143,0.43765792,0.40091595,0.39583692,0.39897385,0.3091889,0.38307506,0.3358068,0.35016587,0.3151087,0.3429117,0.31204864,0.32552305,0.2881965,0.26807627,0.26184568,0.2656326,0.2888863,0.27005965,0.2446603,0.27069053,0.2364995,0.23342371,0.2465652,0.24254984,0.2479528,0.24102975,0.26379704,0.24501877,0.26350835,0.22852145,0.261881,0.22230352,0.20253083,0.20974939,0.21314026,0.23084787,0.19326171,0.19588749,0.19638613,0.19351107
Protein_114,0.9535751,0.91909146,0.8973522,0.76699924,0.62288284,0.62003756,0.5666499,0.5336274,0.49233785,0.4552208,0.43682948,0.39955574,0.39396444,0.39805755,0.3068664,0.381202,0.33363572,0.34804782,0.312278,0.34084776,0.30951598,0.32308248,0.28505227,0.26528642,0.2585864,0.26232806,0.28621304,0.26696953,0.24126162,0.26758853,0.23284346,0.22988413,0.24351168,0.23919316,0.24518701,0.23770498,0.2606866,0.24210937,0.26059398,0.22508343,0.2591134,0.21915996,0.19906439,0.20647348,0.20974106,0.22765826,0.18952422,0.19241819,0.19269913,0.19022804
Protein_115,0.9504943,0.9148015,0.8926745,0.7620562,0.62007594,0.61742747,0.56459945,0.53234076,0.49200317,0.45619726,0.4380303,0.40169623,0.39598358,0.39989802,0.31005207,0.38397887,0.33689615,0.35084125,0.31583452,0.34365198,0.312666,0.3263025,0.2891084,0.26921195,0.26315188,0.26649466,0.28983086,0.27126256,0.24575198,0.27181935,0.2376223,0.23437764,0.24762563,0.24367933,0.24913564,0.2417608,0.26465473,0.24599102,0.2647326,0.22948778,0.26310393,0.22316185,0.20361795,0.21096629,0.21431327,0.23176809,0.19463243,0.19700712,0.19751632,0.19457877
Protein_116,0.95005983,0.91445965,0.8921558,0.7615248,0.619951,0.617252,0.5645149,0.53217894,0.49251685,0.4561821,0.4381015,0.4018379,0.39642802,0.39994466,0.31051823,0.38414633,0.33714837,0.35094613,0.3160368,0.3439517,0.31323305,0.32662085,0.28936428,0.26940465,0.26344416,0.26686135,0.2900079,0.27119437,0.24581167,0.27218315,0.23786634,0.23479941,0.24788238,0.24396637,0.24923682,0.24267927,0.26511574,0.24634518,0.26532355,0.2301682,0.26376942,0.22381799,0.20386223,0.21117885,0.21469149,0.23235653,0.19480763,0.19745876,0.19772731,0.19498503
Protein_117,0.9503333,0.91474396,0.8924682,0.761821,0.6200168,0.6172853,0.5648351,0.5323734,0.4923951,0.4561012,0.43803442,0.40153915,0.39649162,0.3999193,0.31008843,0.38375473,0.33692545,0.35107014,0.31621018,0.3436149,0.31292176,0.32669908,0.28914756,0.2692885,0.2634269,0.26667127,0.2899394,0.2713368,0.24582775,0.27170384,0.23753649,0.23447748,0.2476452,0.24373858,0.24905498,0.24217127,0.2648248,0.2465411,0.26518962,0.22997388,0.26350316,0.22348021,0.20382944,0.21109538,0.21435761,0.23224096,0.19462723,0.19715287,0.19736509,0.19487374
Protein_118,0.95153165,0.9164328,0.89431,0.7638346,0.6209218,0.6183643,0.56533813,0.5328693,0.4922207,0.45570642,0.4378901,0.40070674,0.3952047,0.3992173,0.3088446,0.38298747,0.33567932,0.3500397,0.31452516,0.34227398,0.31179383,0.325341,0.28780332,0.2678865,0.26137888,0.2650763,0.28808367,0.26941514,0.2442981,0.2703361,0.2359703,0.23296471,0.24604838,0.24191351,0.24759145,0.24051863,0.26312807,0.244783,0.26341668,0.22810245,0.26193124,0.22179258,0.20229548,0.20915613,0.21265996,0.23049197,0.19274788,0.19556154,0.19558758,0.19302906
Protein_119,0.94646066,0.9095836,0.8869826,0.75605834,0.61690545,0.61430085,0.56318176,0.53108525,0.49211442,0.457134,0.43951404,0.40411946,0.39876932,0.4018614,0.31375638,0.3864809,0.3402662,0.3539368,0.31991443,0.3471771,0.3170914,0.33009687,0.29365164,0.27388492,0.26779097,0.27144298,0.29383072,0.27595642,0.25089568,0.27673864,0.24278326,0.23950641,0.25266665,0.24886061,0.2540891,0.24732994,0.26963526,0.25128064,0.26961294,0.23493603,0.26796204,0.22828504,0.20874563,0.21626957,0.21969038,0.2371082,0.20007664,0.20224117,0.20303825,0.19995345
Protein_120,0.9508837,0.9154562,0.8933769,0.762792,0.6203351,0.6180862,0.56510824,0.53261846,0.4925157,0.45581013,0.43793982,0.40115577,0.39598855,0.39962986,0.30978996,0.3832173,0.33643475,0.35062212,0.31528726,0.34355262,0.31236714,0.32622805,0.2885681,0.26874116,0.26242256,0.2658882,0.28949347,0.27058342,0.24473387,0.27134228,0.23684564,0.23391773,0.2467783,0.24324337,0.24854143,0.24139516,0.26421818,0.24554305,0.26416442,0.22923699,0.26265135,0.22295819,0.20308635,0.21026823,0.21403125,0.23139004,0.19373243,0.19637191,0.19695559,0.19417976
Protein_121,0.9509118,0.91539896,0.89324975,0.76274824,0.62047434,0.6177769,0.5650526,0.5327238,0.49222028,0.4560373,0.43772864,0.4012166,0.39591324,0.39951792,0.3099287,0.38369232,0.33647484,0.35039777,0.31541404,0.34327725,0.31253198,0.32603222,0.28856957,0.2689436,0.2625084,0.26610512,0.28930658,0.27058688,0.24529397,0.27144793,0.23708884,0.23404488,0.24715224,0.2431237,0.24860115,0.24171959,0.26439783,0.24572268,0.26430917,0.22927651,0.26267448,0.22272609,0.20327134,0.21028034,0.21378684,0.23162365,0.19404052,0.19646852,0.19695982,0.19419472
Protein_122,0.9491982,0.9133222,0.8908131,0.76035184,0.61897135,0.61635494,0.5643717,0.5322259,0.49217194,0.45645913,0.4379707,0.40181333,0.39706454,0.4004452,0.311604,0.3844116,0.33775738,0.35217616,0.3174519,0.3447424,0.31451097,0.32761163,0.29033276,0.27075326,0.26458776,0.26818156,0.2910361,0.272485,0.24739827,0.2733136,0.23927784,0.2361323,0.24913062,0.24539568,0.25083488,0.24379493,0.26633447,0.24781117,0.26631978,0.2314392,0.2648748,0.22482318,0.20547509,0.2125314,0.21572325,0.233744,0.19641489,0.19832447,0.1993199,0.19665135
Protein_123,0.9504075,0.9147119,0.89260614,0.7620319,0.6201339,0.61738837,0.56467724,0.5324918,0.49209076,0.45626056,0.4381453,0.40165538,0.39626244,0.39959833,0.3102052,0.38379633,0.33676946,0.3506757,0.31588286,0.34352487,0.31281278,0.32642254,0.2891923,0.26937148,0.26298648,0.26656243,0.28974384,0.27112335,0.24597482,0.27196535,0.23777872,0.23451301,0.24753624,0.24360387,0.24898027,0.24214393,0.26491824,0.24606909,0.2648877,0.22972889,0.26314303,0.22327462,0.20361738,0.21096472,0.2143131,0.23217644,0.19452374,0.19702852,0.1975308,0.19469276
Protein_124,0.950731,0.9151849,0.89317495,0.762601,0.6205131,0.61770236,0.56515443,0.53281546,0.4923895,0.45612216,0.4381806,0.40141225,0.3961784,0.3996176,0.30968496,0.38342538,0.33628923,0.3504541,0.31532374,0.34327704,0.3125546,0.32647443,0.28880474,0.2691155,0.26241887,0.2660713,0.28943712,0.27086145,0.2455404,0.2715683,0.2372198,0.23414779,0.24740794,0.24331781,0.24877267,0.24188954,0.26456,0.24567416,0.2642453,0.22937727,0.262986,0.22300099,0.20310073,0.21062545,0.2140094,0.23179892,0.19391583,0.1968097,0.1970559,0.1942665
Protein_125,0.9526944,0.9179393,0.8960073,0.76563984,0.6219284,0.61945045,0.56611556,0.5330696,0.49250075,0.4555472,0.4374146,0.3998878,0.39509726,0.39846683,0.30778727,0.3820858,0.33438343,0.34922063,0.31380403,0.34131473,0.31027398,0.32425714,0.28633028,0.26647696,0.26020545,0.2636474,0.28724733,0.2683333,0.24267973,0.26890534,0.23456849,0.2317125,0.2446971,0.24070343,0.24621134,0.2391547,0.26186842,0.24317233,0.26177138,0.22659816,0.26030913,0.22049761,0.20070104,0.20793208,0.21135618,0.2290892,0.19117904,0.19412021,0.1942368,0.19165987
Protein_126,0.94904643,0.9128928,0.8906616,0.759934,0.61888266,0.6163838,0.5640482,0.5319764,0.4922805,0.4564968,0.43866333,0.4024377,0.3972387,0.40032315,0.31139424,0.3847613,0.33813912,0.35193443,0.3173758,0.3448717,0.31431702,0.32803324,0.29061416,0.27092877,0.2647542,0.2682061,0.29145613,0.27309397,0.24749927,0.2736188,0.23946996,0.2362372,0.24947233,0.2457114,0.25103176,0.24403937,0.26665306,0.24792475,0.26633656,0.23168327,0.26502275,0.2251957,0.20540307,0.2129415,0.21631503,0.23400639,0.19660321,0.19897465,0.19944927,0.19658265
Protein_127,0.95092285,0.9155022,0.8933965,0.7627644,0.6204804,0.61793756,0.5651386,0.5324565,0.4924956,0.45564407,0.4379232,0.40144455,0.39602482,0.39976978,0.30994573,0.3834154,0.33643392,0.35041112,0.31539026,0.3432359,0.31220487,0.3261167,0.2887465,0.26881847,0.26248994,0.26598334,0.28926125,0.2706737,0.2452107,0.2713498,0.23700802,0.23398165,0.24697469,0.24307404,0.2486481,0.24132279,0.26432112,0.2456508,0.2638936,0.22916985,0.26264334,0.22299351,0.20300812,0.21018258,0.21403417,0.23154098,0.19388366,0.19660822,0.19698885,0.19396843
Protein_128,0.951446,0.9161965,0.8941637,0.7637961,0.62106025,0.61832905,0.5653708,0.5329343,0.49240097,0.45581362,0.43746847,0.40073174,0.3955749,0.39903936,0.30921635,0.38278803,0.3360296,0.35016653,0.31472942,0.34297365,0.31211808,0.32557127,0.28791106,0.26817536,0.26150644,0.2653085,0.28853345,0.2697944,0.2444127,0.2704224,0.2362854,0.23311101,0.24608675,0.24237777,0.24778095,0.24083711,0.26346684,0.24497533,0.26344848,0.22828026,0.26193646,0.22212587,0.20230839,0.20937683,0.21297427,0.23077649,0.19289988,0.19555837,0.1960905,0.1935362
Protein_129,0.9471219,0.9103524,0.88799024,0.75698507,0.6175821,0.61495745,0.5632947,0.5315418,0.49218473,0.45701805,0.43922478,0.40373063,0.39838412,0.40150338,0.3131973,0.38613117,0.33984694,0.35342988,0.31929561,0.34703434,0.31634924,0.3297057,0.2929965,0.27332878,0.26734012,0.2706537,0.29366386,0.2754761,0.2499061,0.27618077,0.24190155,0.23880713,0.2519024,0.24814025,0.2534051,0.24648485,0.26917538,0.25028607,0.26863137,0.23420675,0.26720488,0.22765832,0.20787656,0.2154925,0.21908943,0.23642933,0.19910577,0.2014797,0.20216833,0.19916081
Protein_130,0.950596,0.9149757,0.8929692,0.7623233,0.6200979,0.6176065,0.56490517,0.5322312,0.49221867,0.45616907,0.43806356,0.4014964,0.39617229,0.39951426,0.30984575,0.3836631,0.33647117,0.3505988,0.31549412,0.34342343,0.31255096,0.32648307,0.28892374,0.2688995,0.26256528,0.26625746,0.28945392,0.27103272,0.24558614,0.27156135,0.23744683,0.23418237,0.24733253,0.24358901,0.24885622,0.24184157,0.2645001,0.24576037,0.26430058,0.22932006,0.2630083,0.22306894,0.20311725,0.21056944,0.21406785,0.2318236,0.1940777,0.19687298,0.19719557,0.19432232
Protein_131,0.95135486,0.91612715,0.8940565,0.7635081,0.6210538,0.618358,0.5653246,0.5326486,0.49220565,0.45596018,0.4375551,0.40079236,0.3955983,0.3996564,0.30931124,0.38295272,0.3359788,0.35038185,0.31489295,0.34299004,0.31217676,0.32528064,0.28798938,0.26792184,0.26167357,0.2655084,0.28829807,0.26977527,0.24418408,0.27083313,0.23602556,0.23325995,0.24613659,0.24231327,0.2481656,0.24073473,0.26358,0.24510388,0.26350355,0.22834231,0.26187187,0.22250843,0.20265347,0.20965071,0.21325874,0.2306127,0.19285892,0.19585331,0.19601022,0.1933729
Protein_132,0.95150185,0.9162072,0.8942622,0.7637916,0.621084,0.6184051,0.5655791,0.5328299,0.4923533,0.45592088,0.43758056,0.40071738,0.39559227,0.39897653,0.30883136,0.3827112,0.33570334,0.35049143,0.3148254,0.3425403,0.3118838,0.32537633,0.28775954,0.2678031,0.2616685,0.26517543,0.28858772,0.26993063,0.24410012,0.27047417,0.23600022,0.23292637,0.2461198,0.24226974,0.24785002,0.24061419,0.2635443,0.24499336,0.2632777,0.22812408,0.26170507,0.22194216,0.20228665,0.20959969,0.21300538,0.2307192,0.19295537,0.19575676,0.19609927,0.19334409
Protein_133,0.95249987,0.9175772,0.89570415,0.76536876,0.6217333,0.61902976,0.5659089,0.5332773,0.4925148,0.4555983,0.43680456,0.40012106,0.39493817,0.39869243,0.30823657,0.38234043,0.3348142,0.3494692,0.31401813,0.3418675,0.31078392,0.32452166,0.28657994,0.2669818,0.2604536,0.2640282,0.28773874,0.26871789,0.24318619,0.26897484,0.23466294,0.2315838,0.24507906,0.2408347,0.24673991,0.23938522,0.26214185,0.24362367,0.2621781,0.22697677,0.26047766,0.22074509,0.20105733,0.20813118,0.21162431,0.22945471,0.19154947,0.1942214,0.19448331,0.19184835
Protein_134,0.949261,0.9132259,0.8910169,0.76035887,0.61915386,0.61635715,0.5645181,0.5319227,0.4922618,0.45653063,0.43855897,0.40208185,0.39719164,0.4003443,0.31107217,0.38454935,0.3376705,0.35144907,0.3170424,0.34463573,0.31406334,0.32794353,0.2904153,0.27070025,0.26436722,0.2677927,0.29109585,0.2726376,0.24731222,0.2730683,0.23920017,0.23597108,0.24897377,0.24523886,0.25051594,0.24346702,0.266294,0.24747056,0.26588216,0.23125753,0.26469776,0.2247314,0.20492448,0.21252243,0.21598817,0.2335697,0.1960277,0.19848709,0.19914551,0.19625422
Protein_135,0.9482944,0.9119555,0.8895037,0.75889814,0.6182563,0.61566323,0.56350064,0.5318208,0.4923202,0.45652556,0.43877977,0.40302962,0.39733994,0.40090066,0.31230438,0.38512585,0.33870098,0.3521562,0.31783822,0.34559456,0.3150865,0.328485,0.2915989,0.27189562,0.26571372,0.2690231,0.2918629,0.27352938,0.24831948,0.27443314,0.24045838,0.23706104,0.2500872,0.24639946,0.25167143,0.24485888,0.2673251,0.24894369,0.26753813,0.23268044,0.26596048,0.22592461,0.20634675,0.21362275,0.21719877,0.23473488,0.19739819,0.19968386,0.2004285,0.19767565
Protein_136,0.95084333,0.9154433,0.8933945,0.7626218,0.6207217,0.6176041,0.5651598,0.53261936,0.49205464,0.45603293,0.43813267,0.40138876,0.39590552,0.39968762,0.3096446,0.38366073,0.3363667,0.3502545,0.31519547,0.3431106,0.31250873,0.3260595,0.2886599,0.2687068,0.26217532,0.2658482,0.28922245,0.27076668,0.24506588,0.27130127,0.23694104,0.23402923,0.24709672,0.24308881,0.24857107,0.24142979,0.26450032,0.2455328,0.26432487,0.22884469,0.26291442,0.22275364,0.20283587,0.21044774,0.21397674,0.23144883,0.19364639,0.19647829,0.19677097,0.19405648
Protein_137,0.94956934,0.913536,0.89136297,0.76073706,0.6193561,0.61678576,0.56450826,0.5322278,0.49229747,0.45650998,0.4384673,0.40210548,0.39703828,0.40012452,0.31076834,0.38405648,0.3374022,0.3512184,0.31696996,0.34432805,0.31356016,0.3272492,0.29011783,0.27013475,0.2641783,0.26742846,0.2906637,0.27234945,0.24693099,0.27284056,0.23857155,0.23535462,0.24880219,0.244664,0.24993022,0.24317549,0.26587152,0.2471009,0.2655113,0.23080677,0.2641894,0.22418182,0.20454548,0.21218953,0.21550922,0.2330286,0.19559228,0.1982462,0.19860277,0.19577894
Protein_138,0.95134926,0.9159902,0.89407736,0.76354647,0.62075365,0.6181636,0.5652085,0.53282535,0.4925601,0.4556517,0.4377633,0.401201,0.39541307,0.39931488,0.3091574,0.38325638,0.3358635,0.34997785,0.31486347,0.34285197,0.31171265,0.32590747,0.28801152,0.26846346,0.26190817,0.26541984,0.28916398,0.27040464,0.24469212,0.27066475,0.23647763,0.23346263,0.24671383,0.24273027,0.2482845,0.24080744,0.26400062,0.24494568,0.26356608,0.2285244,0.2622823,0.22200844,0.20228773,0.2098919,0.21340488,0.23127706,0.19331133,0.19586141,0.19629152,0.19346239
Protein_139,0.95108145,0.9156851,0.89368933,0.7630662,0.62065107,0.61791134,0.5653354,0.5327704,0.49237928,0.45639348,0.43783846,0.40131786,0.39579606,0.39929405,0.30941743,0.3833663,0.3361781,0.35026008,0.31514415,0.34315768,0.31224835,0.3257756,0.28829306,0.26845896,0.26214054,0.26567796,0.28933087,0.2703624,0.24499507,0.27110735,0.23661815,0.23369598,0.24699768,0.24295178,0.2483588,0.2411394,0.26420698,0.24524795,0.2638832,0.2287667,0.2625537,0.2226217,0.20256282,0.21004197,0.2134942,0.23136234,0.19355913,0.1962905,0.19659075,0.19362502
Protein_140,0.9531635,0.91865534,0.89682496,0.76665866,0.6223831,0.61984134,0.56636083,0.53345335,0.49250847,0.4551137,0.43702745,0.39950916,0.3943672,0.3980756,0.30760214,0.38150167,0.33410516,0.34855404,0.31244913,0.3408981,0.3100452,0.32358262,0.28566667,0.26553425,0.2590651,0.2628234,0.28645328,0.26727736,0.2418185,0.26820564,0.23374143,0.23087382,0.24376187,0.23996566,0.24557132,0.238221,0.26152375,0.24238122,0.2610697,0.22557051,0.25958046,0.21960506,0.19975176,0.20695385,0.21058074,0.22832172,0.19002685,0.19296177,0.193506,0.1906698
Protein_141,0.952103,0.917088,0.8951672,0.76476574,0.6212967,0.6191671,0.56561315,0.5331156,0.4927255,0.45544273,0.43740267,0.40016887,0.39493197,0.3987638,0.30846512,0.3825934,0.33512533,0.3498804,0.31392664,0.3422645,0.31096628,0.32492098,0.287029,0.26710814,0.26084495,0.26446918,0.2878678,0.26908606,0.24337043,0.2697962,0.23526,0.2324002,0.24559712,0.24157575,0.2471578,0.24006017,0.26258424,0.2440732,0.26242444,0.22748308,0.26106665,0.22113106,0.20144476,0.20852113,0.2122938,0.22980914,0.19170748,0.19469741,0.19493082,0.19232053
Protein_142,0.9487712,0.91262573,0.89023274,0.7597139,0.61858433,0.61599994,0.5640408,0.5318012,0.49255508,0.456463,0.4383437,0.4024295,0.3971651,0.40061006,0.31171063,0.3848854,0.3381291,0.35229972,0.31758544,0.34519368,0.31463942,0.3282584,0.2910298,0.27130964,0.26515973,0.26851603,0.29146296,0.27306184,0.24785286,0.27375135,0.23971023,0.23659867,0.24948546,0.24607605,0.25123367,0.2440434,0.26690838,0.24836448,0.2666144,0.23200877,0.26532707,0.22565553,0.20568933,0.21320698,0.21689677,0.234213,0.19696265,0.19934298,0.2000167,0.19702072
Protein_143,0.9524763,0.9175763,0.8957089,0.7652196,0.62154776,0.61924636,0.56583226,0.5331251,0.49232548,0.4555968,0.43751103,0.40002027,0.3947755,0.39877743,0.30767182,0.38217604,0.3345073,0.34952128,0.31332815,0.3417774,0.31053707,0.32427064,0.28654337,0.2667641,0.26029643,0.26393282,0.2874155,0.26870134,0.24298307,0.26912913,0.23466496,0.23159298,0.24500363,0.2408658,0.24663764,0.23922776,0.26221323,0.24357048,0.2620114,0.22674568,0.26061332,0.22038925,0.2008364,0.2079443,0.21150352,0.22935481,0.19152468,0.19437836,0.19457252,0.19174486
Protein_144,0.9515527,0.9164286,0.8942962,0.76386195,0.62094796,0.6184941,0.5654228,0.53302586,0.49255604,0.45608628,0.43750876,0.4007083,0.39544305,0.39881948,0.30893347,0.38282382,0.33556756,0.34960422,0.31476483,0.34255177,0.311579,0.32513303,0.2876477,0.26768824,0.26155767,0.2650135,0.2882949,0.26986474,0.24428785,0.27037063,0.23618008,0.23298517,0.24618705,0.2423205,0.24742018,0.2409198,0.26341772,0.24477342,0.26333785,0.22812602,0.26157898,0.22174409,0.20183928,0.20912457,0.2129242,0.23037796,0.19268918,0.19525805,0.19575493,0.19325286
Protein_145,0.9519386,0.9169806,0.8949167,0.76446444,0.62126887,0.6188369,0.56574583,0.5328121,0.4924007,0.45575505,0.43732306,0.40039763,0.39534768,0.39891192,0.3086599,0.38274804,0.3354171,0.3501691,0.3144813,0.34220704,0.31137297,0.32482818,0.28711006,0.2672857,0.26101765,0.26461482,0.28817326,0.26931354,0.24344024,0.26997238,0.23542352,0.23262073,0.24565704,0.2418573,0.24737993,0.24037643,0.26287806,0.24426374,0.26289156,0.22757797,0.26125532,0.22167504,0.20156115,0.20885186,0.21238466,0.2302199,0.19225127,0.19487062,0.19523524,0.19272873
Protein_146,0.94958526,0.9136659,0.89145935,0.7606218,0.6194718,0.61686254,0.5643064,0.5322022,0.49226356,0.45659998,0.43846878,0.4020924,0.39681193,0.40001342,0.31041318,0.38427734,0.33748645,0.35153717,0.3168362,0.34458938,0.3139233,0.32700354,0.2900614,0.27010965,0.264157,0.26763067,0.2907112,0.27255404,0.24674177,0.27276,0.23842385,0.23551536,0.24863169,0.24478665,0.25037614,0.24328423,0.26598197,0.24743259,0.2658074,0.23079044,0.2641663,0.22433104,0.20469983,0.21209154,0.21549892,0.23318946,0.19562301,0.19820559,0.19857147,0.19584978
Protein_147,0.9533227,0.91872257,0.89709914,0.76674145,0.6225028,0.6200406,0.5662081,0.5331473,0.49254546,0.45522764,0.43702906,0.39950398,0.3940834,0.3982783,0.3072129,0.38189274,0.3340183,0.34848145,0.31245455,0.34091216,0.30957872,0.3234065,0.28553358,0.26545027,0.25886697,0.2625922,0.2862801,0.26748085,0.24146724,0.26797166,0.23324656,0.23050474,0.2436006,0.23968345,0.2453023,0.2381487,0.26105034,0.24196172,0.26092014,0.22561844,0.25966713,0.21940632,0.1994864,0.20674232,0.21028961,0.227953,0.19001329,0.19308023,0.19306153,0.19030185
Protein_148,0.9530887,0.9184841,0.89664423,0.76618844,0.6221734,0.61956024,0.56627613,0.5330926,0.49246114,0.4554081,0.4368392,0.39963713,0.39438847,0.39816248,0.30746615,0.38190353,0.33423212,0.34877902,0.3128009,0.3411586,0.31016445,0.32376602,0.28580794,0.26584634,0.2593943,0.26315704,0.28667486,0.26759964,0.24223714,0.26828706,0.23385121,0.23100498,0.24402528,0.24010873,0.24572659,0.23834854,0.2614318,0.24271151,0.26145408,0.22591773,0.25987005,0.21986029,0.200087,0.2070391,0.21058556,0.2285497,0.19072257,0.1933219,0.19367568,0.19083758
Protein_149,0.953118,0.9184346,0.89670277,0.7662411,0.6224049,0.6196686,0.566399,0.5333865,0.49243268,0.45526755,0.43710285,0.399529,0.39440763,0.39830977,0.30707282,0.38176677,0.3342146,0.3485868,0.3125074,0.34090343,0.30980057,0.323603,0.28585717,0.26568332,0.25909895,0.2629973,0.2864803,0.2677908,0.24196261,0.2682095,0.23367743,0.2307533,0.24411972,0.24015553,0.24555464,0.23855194,0.26150453,0.2425057,0.26120335,0.2259254,0.25985205,0.21960242,0.19968916,0.20704353,0.2106037,0.22840291,0.19031559,0.19323443,0.19340858,0.19070129
Protein_150,0.95204914,0.9170338,0.8950582,0.7648603,0.6212505,0.61883324,0.5656436,0.53301823,0.49282473,0.45556635,0.43754914,0.40012738,0.39537925,0.3986012,0.30855423,0.3825052,0.3352206,0.34962773,0.3142359,0.34224945,0.3111698,0.32526863,0.28715378,0.2674477,0.26093176,0.26430225,0.28804213,0.26926395,0.24369617,0.269652,0.23561677,0.23263837,0.24562968,0.24193408,0.24737425,0.23987348,0.2627264,0.24436626,0.26248896,0.22774458,0.26112065,0.22157678,0.20153593,0.20878525,0.21258888,0.22980173,0.19191155,0.19487427,0.19543196,0.19273156
Protein_151,0.9505224,0.91494346,0.8928387,0.7624151,0.62021965,0.6173575,0.5647874,0.5325867,0.49247494,0.45612758,0.43778434,0.40124017,0.39636418,0.39976162,0.31011337,0.38373446,0.3368216,0.35076633,0.31575528,0.3437838,0.3129396,0.32642806,0.2888602,0.26925555,0.26289502,0.26634225,0.2899029,0.2709211,0.2457469,0.2717182,0.23751163,0.23452678,0.24746796,0.24376099,0.24910381,0.24190813,0.26477784,0.24597093,0.2645598,0.22972976,0.2632266,0.2232964,0.20354678,0.21090119,0.21437508,0.23184317,0.19430934,0.19676758,0.19751206,0.1946892
Protein_152,0.94745266,0.91086066,0.88836074,0.75753856,0.6175889,0.61494744,0.56319106,0.53145725,0.49221763,0.45691222,0.43903387,0.40337336,0.39824677,0.40130877,0.31280598,0.3857209,0.3392915,0.35289752,0.31891242,0.34605375,0.31596932,0.32970336,0.2924128,0.2730002,0.26685253,0.2702111,0.29302272,0.2747423,0.24976978,0.27543226,0.24149804,0.23834908,0.25125566,0.2473604,0.25266975,0.24584465,0.26849023,0.2499157,0.26845384,0.23377241,0.26698825,0.2269544,0.20755953,0.21487014,0.21836072,0.23584217,0.19879073,0.20092534,0.2016553,0.19873981
Protein_153,0.95446086,0.920271,0.89865524,0.76855785,0.62316173,0.6205921,0.56693095,0.53368604,0.49241364,0.45476514,0.43631065,0.3989553,0.3932913,0.39740324,0.30571526,0.38063163,0.33288294,0.34747365,0.31136236,0.33954298,0.3084843,0.32252055,0.28420654,0.26441827,0.25751564,0.26118934,0.28515682,0.26604533,0.24023765,0.2663488,0.23185262,0.22898777,0.24222243,0.23802495,0.2440355,0.23620859,0.25958654,0.24068391,0.25929514,0.22391778,0.25780395,0.2180434,0.1979496,0.20522703,0.2085825,0.22643355,0.1884564,0.19121921,0.19163357,0.188748
